timestamp,open,high,low,close,volume
2026-02-23 10:47:00,683.5050,683.9450,683.4700,683.8400,267241
2026-02-23 10:48:00,683.8300,683.8300,683.5450,683.7600,118749
2026-02-23 10:49:00,683.7700,683.7901,683.5200,683.5550,155925
2026-02-23 10:50:00,683.5600,683.8700,683.5000,683.5450,191653
2026-02-23 10:51:00,683.5600,683.7100,683.4800,683.5500,126096
2026-02-23 10:52:00,683.5500,683.5700,682.6700,682.8050,365588
2026-02-23 10:53:00,682.7900,683.2200,682.7650,683.1700,279419
2026-02-23 10:54:00,683.1700,683.1700,682.7700,682.8000,201002
2026-02-23 10:55:00,682.8000,682.9150,682.5550,682.5900,267182
2026-02-23 10:56:00,682.6000,682.6750,682.4300,682.5600,329943
2026-02-23 10:57:00,682.5600,682.8100,682.5000,682.7000,243285
2026-02-23 10:58:00,682.7099,682.7800,682.3900,682.4650,195026
2026-02-23 10:59:00,682.4600,682.5300,682.1800,682.2600,240132
2026-02-23 11:00:00,682.2700,682.5100,682.2200,682.3600,225041
2026-02-23 11:01:00,682.3500,682.4500,681.9900,682.0000,201393
2026-02-23 11:02:00,682.0100,682.2100,681.6700,681.7650,463448
2026-02-23 11:03:00,681.7550,681.8300,681.3400,681.3500,302593
2026-02-23 11:04:00,681.3500,681.4500,680.8550,681.3100,418314
2026-02-23 11:05:00,681.3200,681.3900,681.1600,681.2350,214003
2026-02-23 11:06:00,681.2400,681.3980,680.8300,681.2500,261998
2026-02-23 11:07:00,681.2400,681.2800,681.0200,681.1680,308566
2026-02-23 11:08:00,681.1500,681.2800,680.8600,681.0700,247502
2026-02-23 11:09:00,681.0700,681.0800,680.7500,680.9200,205277
2026-02-23 11:10:00,680.9400,681.4100,680.9400,681.2550,282042
2026-02-23 11:11:00,681.2600,681.3000,680.8000,680.9300,197173
2026-02-23 11:12:00,680.9300,680.9400,680.6600,680.7450,192849
2026-02-23 11:13:00,680.7500,680.9300,680.5800,680.9300,243930
2026-02-23 11:14:00,680.9300,680.9500,680.5900,680.7000,189919
2026-02-23 11:15:00,680.6900,680.9100,680.4400,680.4550,203893
2026-02-23 11:16:00,680.4400,680.6500,680.3710,680.6100,234312
2026-02-23 11:17:00,680.6200,681.0900,680.6100,681.0400,224171
2026-02-23 11:18:00,681.0400,681.4100,681.0400,681.2300,352911
2026-02-23 11:19:00,681.2400,681.6200,681.1600,681.5700,255918
2026-02-23 11:20:00,681.5600,681.9700,681.5250,681.7800,221948
2026-02-23 11:21:00,681.7700,682.0800,681.7100,682.0300,281383
2026-02-23 11:22:00,682.0400,682.1400,681.8000,681.8800,303853
2026-02-23 11:23:00,681.8702,681.9500,681.5700,681.8700,216476
2026-02-23 11:24:00,681.8800,681.9200,681.4600,681.7900,163781
2026-02-23 11:25:00,681.7800,682.2200,681.7450,682.0600,170849
2026-02-23 11:26:00,682.0900,682.3600,681.9200,682.2900,272527
2026-02-23 11:27:00,682.3100,682.6000,682.1700,682.4901,228789
2026-02-23 11:28:00,682.4900,682.7100,682.2800,682.6400,170311
2026-02-23 11:29:00,682.6500,682.9100,682.6300,682.8700,155927
2026-02-23 11:30:00,682.8800,683.0000,682.6400,682.8600,217640
2026-02-23 11:31:00,682.8600,683.0850,682.5400,682.5600,216597
2026-02-23 11:32:00,682.5650,682.8100,682.5500,682.7700,199992
2026-02-23 11:33:00,682.7800,682.8500,682.5500,682.6850,163799
2026-02-23 11:34:00,682.6900,682.7701,682.5100,682.6600,149825
2026-02-23 11:35:00,682.6500,682.7400,682.4300,682.6399,187624
2026-02-23 11:36:00,682.6400,682.7000,682.4000,682.5700,138414
2026-02-23 11:37:00,682.5500,682.9500,682.5200,682.9500,128482
2026-02-23 11:38:00,682.9500,682.9800,682.4800,682.4900,148052
2026-02-23 11:39:00,682.4800,682.6800,682.4250,682.4850,123975
2026-02-23 11:40:00,682.4700,682.6500,682.3100,682.3700,186352
2026-02-23 11:41:00,682.3800,682.6200,682.2100,682.4800,149312
2026-02-23 11:42:00,682.4900,682.7000,682.3700,682.4600,159492
2026-02-23 11:43:00,682.4600,682.7400,682.4200,682.7150,70063
2026-02-23 11:44:00,682.7200,682.7450,682.2950,682.3950,90407
2026-02-23 11:45:00,682.3850,682.5700,682.2000,682.4700,122506
2026-02-23 11:46:00,682.4700,682.4700,682.0121,682.1472,134118
2026-02-23 11:47:00,682.1400,682.2700,681.9100,682.2000,154939
2026-02-23 11:48:00,682.1900,682.2200,681.8050,681.8100,92376
2026-02-23 11:49:00,681.8113,682.2700,681.7800,682.1203,81197
2026-02-23 11:50:00,682.1000,682.3900,682.0300,682.1600,172300
2026-02-23 11:51:00,682.1600,682.6250,681.9700,682.4700,129120
2026-02-23 11:52:00,682.4800,682.5350,682.2900,682.3300,122649
2026-02-23 11:53:00,682.3400,682.5200,682.2300,682.4750,104498
2026-02-23 11:54:00,682.4600,682.5300,682.0900,682.1900,100353
2026-02-23 11:55:00,682.2000,682.3200,681.9700,682.1800,99979
2026-02-23 11:56:00,682.1900,682.2000,681.9400,682.0700,100671
2026-02-23 11:57:00,682.0650,682.2700,681.9400,681.9400,103378
2026-02-23 11:58:00,681.9400,682.0500,681.8500,681.8700,83270
2026-02-23 11:59:00,681.8900,682.0200,681.7900,681.9600,81994
2026-02-23 12:00:00,681.9700,682.3600,681.8300,682.3100,164405
2026-02-23 12:01:00,682.3200,682.4600,682.2300,682.3500,125081
2026-02-23 12:02:00,682.3500,682.4100,682.0200,682.1300,117232
2026-02-23 12:03:00,682.1100,682.1200,681.9100,681.9400,83251
2026-02-23 12:04:00,681.9400,682.1300,681.7900,682.0800,75664
2026-02-23 12:05:00,682.0500,682.2750,682.0000,682.0800,109551
2026-02-23 12:06:00,682.0700,682.4700,681.9750,682.3100,82459
2026-02-23 12:07:00,682.3100,682.3399,681.9700,682.0700,85082
2026-02-23 12:08:00,682.0600,682.3500,682.0100,682.2100,86025
2026-02-23 12:09:00,682.2250,682.2400,681.9300,682.0600,74374
2026-02-23 12:10:00,682.0400,682.1600,681.9500,682.0900,67596
2026-02-23 12:11:00,682.0750,682.2600,681.8400,682.0700,76286
2026-02-23 12:12:00,682.0500,682.1300,681.8400,681.8600,61122
2026-02-23 12:13:00,681.8550,682.0700,681.8100,681.8500,49228
2026-02-23 12:14:00,681.8400,681.8900,681.5900,681.7700,75767
2026-02-23 12:15:00,681.7700,682.0400,681.7500,681.8550,91697
2026-02-23 12:16:00,681.8600,682.1700,681.7300,682.1100,107274
2026-02-23 12:17:00,682.1000,682.2300,681.9300,682.1350,84976
2026-02-23 12:18:00,682.1300,682.2650,682.0400,682.2100,77418
2026-02-23 12:19:00,682.2100,682.2100,681.8200,681.8202,47199
2026-02-23 12:20:00,681.8300,681.9400,681.7400,681.9200,74380
2026-02-23 12:21:00,681.9200,682.0600,681.8900,682.0300,48677
2026-02-23 12:22:00,682.0300,682.1300,681.8250,682.1000,44490
2026-02-23 12:23:00,682.1000,682.2400,681.8700,682.0350,54524
2026-02-23 12:24:00,682.0300,682.0600,681.8400,681.8500,56190
2026-02-23 12:25:00,681.8400,682.0400,681.8300,681.9900,59905
2026-02-23 12:26:00,681.9900,682.0100,681.7100,681.8600,62218
2026-02-23 12:27:00,681.8600,682.0800,681.8100,681.8800,65897
2026-02-23 12:28:00,681.8700,681.8800,681.7000,681.8000,56190
2026-02-23 12:29:00,681.8000,681.8100,681.6700,681.6900,96897
2026-02-23 12:30:00,681.7000,681.7400,681.5600,681.6250,81736
2026-02-23 12:31:00,681.6200,681.7100,681.4700,681.6700,90368
2026-02-23 12:32:00,681.6800,681.7000,681.4700,681.5400,45666
2026-02-23 12:33:00,681.5500,681.6750,681.4900,681.5200,63888
2026-02-23 12:34:00,681.5200,681.5300,681.2700,681.3500,83043
2026-02-23 12:35:00,681.3500,681.3600,681.0950,681.1600,157814
2026-02-23 12:36:00,681.1500,681.2500,680.9100,680.9300,135452
2026-02-23 12:37:00,680.9200,680.9200,680.6100,680.7000,153254
2026-02-23 12:38:00,680.7000,680.8300,680.6100,680.7750,157154
2026-02-23 12:39:00,680.7800,680.9800,680.6200,680.6200,155015
2026-02-23 12:40:00,680.6300,680.9400,680.5900,680.9100,158506
2026-02-23 12:41:00,680.9000,681.3700,680.8950,681.1800,222472
2026-02-23 12:42:00,681.1850,681.4800,681.1300,681.3800,105994
2026-02-23 12:43:00,681.3800,681.7000,681.2800,681.6090,107719
2026-02-23 12:44:00,681.5900,681.6350,681.1600,681.1600,123956
2026-02-23 12:45:00,681.1600,681.5200,681.1600,681.4900,96287
2026-02-23 12:46:00,681.4950,681.5350,681.1100,681.2567,84234
2026-02-23 12:47:00,681.2500,681.3300,681.0600,681.1600,85514
2026-02-23 12:48:00,681.1555,681.2800,680.9800,681.1000,76185
2026-02-23 12:49:00,681.1100,681.2200,681.0800,681.1100,80488
2026-02-23 12:50:00,681.1000,681.4200,681.0700,681.4200,75304
2026-02-23 12:51:00,681.4300,681.5500,681.2300,681.2500,90189
2026-02-23 12:52:00,681.2400,681.7300,681.2200,681.7050,95803
2026-02-23 12:53:00,681.7100,682.1700,681.6700,681.9700,165392
2026-02-23 12:54:00,681.9800,682.1400,681.8700,681.9550,89240
2026-02-23 12:55:00,681.9550,682.1500,681.7900,682.1000,115046
2026-02-23 12:56:00,682.1100,682.1500,681.8100,682.1500,134205
2026-02-23 12:57:00,682.1600,682.3000,682.0001,682.2000,145584
2026-02-23 12:58:00,682.2100,682.3500,682.0700,682.2300,121871
2026-02-23 12:59:00,682.2300,682.2300,681.8000,682.0450,129632
2026-02-23 13:00:00,682.0400,682.3600,681.9400,682.3500,118157
2026-02-23 13:01:00,682.3300,682.4000,682.2600,682.3800,77307
2026-02-23 13:02:00,682.3700,682.4800,682.2600,682.4200,101947
2026-02-23 13:03:00,682.4100,682.4744,682.3100,682.4100,73908
2026-02-23 13:04:00,682.3950,682.5090,682.3000,682.4200,56219
2026-02-23 13:05:00,682.4100,682.6000,682.3600,682.5100,99303
2026-02-23 13:06:00,682.4900,682.6600,682.3850,682.6600,101624
2026-02-23 13:07:00,682.6600,682.8700,682.6550,682.8300,183093
2026-02-23 13:08:00,682.8300,682.8800,682.6800,682.7600,109445
2026-02-23 13:09:00,682.7700,682.9000,682.6950,682.8800,72245
2026-02-23 13:10:00,682.8700,682.9100,682.7300,682.8400,69785
2026-02-23 13:11:00,682.8400,682.9700,682.6400,682.9150,161229
2026-02-23 13:12:00,682.9200,683.0000,682.7400,682.7600,82733
2026-02-23 13:13:00,682.7600,682.9900,682.7100,682.9600,73867
2026-02-23 13:14:00,682.9600,683.1900,682.9200,683.0800,164520
2026-02-23 13:15:00,683.0900,683.3100,682.9800,683.2600,134614
2026-02-23 13:16:00,683.2600,683.3650,683.1900,683.3050,99322
2026-02-23 13:17:00,683.3100,683.4100,683.2200,683.2899,140777
2026-02-23 13:18:00,683.2900,683.3001,683.1000,683.1700,28996
2026-02-23 13:24:00,683.7333,683.7600,683.7100,683.7400,12158
2026-02-23 13:25:00,683.7200,683.8000,683.5700,683.6300,156079
2026-02-23 13:26:00,683.6200,683.7200,683.5700,683.7200,74668
2026-02-23 13:27:00,683.7300,683.7600,683.5800,683.6100,90960
2026-02-23 13:28:00,683.6200,683.9500,683.6200,683.8750,124409
2026-02-23 13:29:00,683.8800,683.9000,683.7200,683.8099,119957
2026-02-23 13:30:00,683.8100,683.8200,683.4200,683.5400,131438
2026-02-23 13:31:00,683.5500,683.5650,683.4300,683.5400,73783
2026-02-23 13:32:00,683.5400,683.7450,683.5300,683.7400,87388
2026-02-23 13:33:00,683.7400,683.7500,683.5200,683.6350,62611
2026-02-23 13:34:00,683.6500,683.7700,683.6500,683.7000,94754
2026-02-23 13:35:00,683.7100,683.7800,683.6000,683.6600,71991
2026-02-23 13:36:00,683.6700,683.8700,683.6700,683.8683,113142
2026-02-23 13:37:00,683.8800,683.9100,683.5900,683.6200,133592
2026-02-23 13:38:00,683.6200,683.6400,683.4700,683.5250,125910
2026-02-23 13:39:00,683.5300,683.5300,683.3700,683.3850,126160
2026-02-23 13:40:00,683.4000,683.5400,683.3150,683.3300,92569
2026-02-23 13:41:00,683.3400,683.3700,683.1800,683.2600,106443
2026-02-23 13:42:00,683.2500,683.3950,683.1750,683.3500,91186
2026-02-23 13:43:00,683.3600,683.3850,683.0500,683.1950,61903
2026-02-23 13:44:00,683.1800,683.1850,682.8550,683.0250,75467
2026-02-23 13:45:00,683.0300,683.0900,682.8500,682.9450,123381
2026-02-23 13:46:00,682.9298,682.9900,682.8200,682.9500,75279
2026-02-23 13:47:00,682.9200,683.0400,682.8250,683.0150,71017
2026-02-23 13:48:00,683.0200,683.3900,682.9800,683.2699,128822
2026-02-23 13:49:00,683.2600,683.4000,683.1800,683.2150,97695
2026-02-23 13:50:00,683.2200,683.2800,683.0299,683.0299,81707
2026-02-23 13:51:00,683.0350,683.1300,682.9550,683.0200,46314
2026-02-23 13:52:00,683.0200,683.0300,682.8600,682.8700,48308
2026-02-23 13:53:00,682.8700,682.9700,682.7350,682.7600,92291
2026-02-23 13:54:00,682.7550,682.7750,682.4900,682.5200,143629
2026-02-23 13:55:00,682.5100,682.6000,682.2300,682.2450,165395
2026-02-23 13:56:00,682.2400,682.2600,682.0700,682.1200,132595
2026-02-23 13:57:00,682.1200,682.2100,682.0300,682.0900,118369
2026-02-23 13:58:00,682.1200,682.1900,681.8700,681.9600,148516
2026-02-23 13:59:00,681.9500,682.0700,681.9000,682.0100,100802
2026-02-23 14:00:00,682.0200,682.2600,682.0000,682.2100,161720
2026-02-23 14:01:00,682.2200,682.2800,682.0400,682.1200,137155
2026-02-23 14:02:00,682.1200,682.1700,681.7950,681.8500,137439
2026-02-23 14:03:00,681.8400,681.9700,681.7520,681.8850,162209
2026-02-23 14:04:00,681.8900,681.9950,681.7900,681.8100,104769
2026-02-23 14:05:00,681.8100,681.9600,681.7605,681.8900,95197
2026-02-23 14:06:00,681.8850,681.9700,681.7300,681.8600,119802
2026-02-23 14:07:00,681.8700,682.1350,681.7400,682.0100,128148
2026-02-23 14:08:00,682.0200,682.0500,681.8300,681.8500,89733
2026-02-23 14:09:00,681.8450,681.9300,681.7400,681.9001,115949
2026-02-23 14:10:00,681.9100,681.9500,681.6950,681.8400,104389
2026-02-23 14:11:00,681.8300,682.0700,681.8300,682.0150,134687
2026-02-23 14:12:00,682.0200,682.0699,681.8800,682.0300,136866
2026-02-23 14:13:00,682.0400,682.1100,681.9100,682.0550,123464
2026-02-23 14:14:00,682.0600,682.1500,681.8500,681.8600,148449
2026-02-23 14:15:00,681.8600,682.0800,681.8300,682.0300,95674
2026-02-23 14:16:00,682.0400,682.0850,681.6800,681.8100,91958
2026-02-23 14:17:00,681.8200,681.8365,681.6100,681.6650,91289
2026-02-23 14:18:00,681.6700,681.7700,681.6300,681.7450,75433
2026-02-23 14:19:00,681.7500,681.7900,681.6701,681.7600,66284
2026-02-23 14:20:00,681.7500,681.9050,681.6400,681.8300,99240
2026-02-23 14:21:00,681.8300,681.8300,681.5700,681.7200,111693
2026-02-23 14:22:00,681.7150,681.8700,681.5500,681.7850,91027
2026-02-23 14:23:00,681.7900,681.8700,681.6050,681.6150,194338
2026-02-23 14:24:00,681.6050,681.7450,681.6000,681.7450,99759
2026-02-23 14:25:00,681.7450,681.7900,681.6850,681.7300,50691
2026-02-23 14:26:00,681.7400,681.7900,681.6600,681.7400,70743
2026-02-23 14:27:00,681.7400,681.8800,681.6700,681.7000,78928
2026-02-23 14:28:00,681.7000,681.7200,681.5113,681.5900,78983
2026-02-23 14:29:00,681.5900,681.5900,681.1700,681.2700,173249
2026-02-23 14:30:00,681.2550,681.4900,681.2550,681.4400,126240
2026-02-23 14:31:00,681.4300,681.4800,681.2750,681.3500,72387
2026-02-23 14:32:00,681.3700,681.6000,681.3500,681.4900,137256
2026-02-23 14:33:00,681.5100,681.6600,681.4100,681.4200,72788
2026-02-23 14:34:00,681.4200,681.4250,681.2200,681.3100,89869
2026-02-23 14:35:00,681.3000,681.3200,681.1500,681.2699,63516
2026-02-23 14:36:00,681.2700,681.2700,680.9500,681.0000,177896
2026-02-23 14:37:00,680.9900,681.1500,680.9550,681.1300,58708
2026-02-23 14:38:00,681.1200,681.1500,680.9900,681.0800,120851
2026-02-23 14:39:00,681.0800,681.2200,681.0650,681.1300,80772
2026-02-23 14:40:00,681.1400,681.1600,680.8700,681.1400,124261
2026-02-23 14:41:00,681.1400,681.1600,680.8200,680.8400,74269
2026-02-23 14:42:00,680.8500,680.9777,680.8200,680.9000,107102
2026-02-23 14:43:00,680.8900,680.9200,680.6250,680.7200,121984
2026-02-23 14:44:00,680.7200,680.8900,680.5400,680.8600,126643
2026-02-23 14:45:00,680.8600,680.9500,680.7700,680.9300,118239
2026-02-23 14:46:00,680.9250,681.1700,680.8400,681.0100,194302
2026-02-23 14:47:00,681.0100,681.2000,681.0100,681.0400,175432
2026-02-23 14:48:00,681.0500,681.3999,680.9703,681.3900,129749
2026-02-23 14:49:00,681.3900,681.5000,681.2250,681.3700,165013
2026-02-23 14:50:00,681.3600,681.4600,681.1400,681.3500,112672
2026-02-23 14:51:00,681.3600,681.3950,681.0899,681.2750,174017
2026-02-23 14:52:00,681.2750,681.3700,681.2400,681.3000,48275
2026-02-23 14:53:00,681.3100,681.3100,681.1000,681.2500,94142
2026-02-23 14:54:00,681.2500,681.2700,681.1050,681.1600,86607
2026-02-23 14:55:00,681.1500,681.2100,681.0000,681.0700,98809
2026-02-23 14:56:00,681.0650,681.5000,681.0610,681.4300,190143
2026-02-23 14:57:00,681.4250,681.5300,681.3000,681.3100,131896
2026-02-23 14:58:00,681.3200,681.3400,681.1000,681.1250,129596
2026-02-23 14:59:00,681.1200,681.1750,680.9500,681.0600,96304
2026-02-23 15:00:00,681.0600,681.4300,680.9800,681.3700,148945
2026-02-23 15:01:00,681.3800,681.3900,681.2550,681.2600,102140
2026-02-23 15:02:00,681.2600,681.3050,681.0200,681.0600,105525
2026-02-23 15:03:00,681.0600,681.1500,681.0300,681.0900,97758
2026-02-23 15:04:00,681.0900,681.2200,681.0600,681.2000,83630
2026-02-23 15:05:00,681.2000,681.3400,681.0600,681.1500,136574
2026-02-23 15:06:00,681.1400,681.2800,681.0700,681.0700,99379
2026-02-23 15:07:00,681.0700,681.0850,680.8500,680.9400,311736
2026-02-23 15:08:00,680.9600,681.0600,680.8500,680.9400,152780
2026-02-23 15:09:00,680.9300,680.9500,680.8100,680.9000,200149
2026-02-23 15:10:00,680.9050,680.9400,680.7150,680.8000,149975
2026-02-23 15:11:00,680.8150,681.0200,680.8150,680.8900,108042
2026-02-23 15:12:00,680.8802,680.9650,680.7900,680.8000,193935
2026-02-23 15:13:00,680.7965,680.8400,680.6500,680.7200,180640
2026-02-23 15:14:00,680.7200,680.8600,680.6950,680.7200,70338
2026-02-23 15:15:00,680.7200,681.1900,680.7150,681.0800,162813
2026-02-23 15:16:00,681.0900,681.1000,680.8600,681.0000,137002
2026-02-23 15:17:00,681.0000,681.0600,680.8800,680.9800,84917
2026-02-23 15:18:00,680.9750,681.0900,680.8300,681.0700,99560
2026-02-23 15:19:00,681.0900,681.1100,680.9100,680.9750,95260
2026-02-23 15:20:00,680.9700,680.9950,680.8400,680.8500,63736
2026-02-23 15:21:00,680.8500,680.9050,680.7600,680.8400,93843
2026-02-23 15:22:00,680.8400,680.8800,680.8000,680.8500,86407
2026-02-23 15:23:00,680.8550,680.9600,680.8350,680.9050,82885
2026-02-23 15:24:00,680.9100,681.1000,680.8500,681.1000,102977
2026-02-23 15:25:00,681.0900,681.2200,681.0300,681.1850,125720
2026-02-23 15:26:00,681.1800,681.3000,681.1100,681.2000,213163
2026-02-23 15:27:00,681.2000,681.3000,681.0900,681.2100,147836
2026-02-23 15:28:00,681.2100,681.3800,681.1300,681.3300,107986
2026-02-23 15:29:00,681.3300,681.5200,681.2800,681.3500,190651
2026-02-23 15:30:00,681.3400,682.0600,681.3000,681.9000,418745
2026-02-23 15:31:00,681.8900,681.9400,681.7000,681.8300,259477
2026-02-23 15:32:00,681.8100,682.0200,681.6450,681.9700,343023
2026-02-23 15:33:00,681.9750,682.2500,681.8600,682.1900,273537
2026-02-23 15:34:00,682.2100,682.2400,682.0300,682.0835,183708
2026-02-23 15:35:00,682.0800,682.0800,681.5200,681.5300,226804
2026-02-23 15:36:00,681.5200,681.9100,681.4900,681.9000,224413
2026-02-23 15:37:00,681.9000,681.9000,681.6400,681.6600,159936
2026-02-23 15:38:00,681.6650,681.7500,681.5400,681.7500,178790
2026-02-23 15:39:00,681.7500,681.7550,681.5900,681.6250,101528
2026-02-23 15:40:00,681.6200,681.7800,681.4900,681.5050,132241
2026-02-23 15:41:00,681.5000,681.6700,681.4600,681.6400,145978
2026-02-23 15:42:00,681.6400,681.6400,681.1400,681.2350,205167
2026-02-23 15:43:00,681.2350,681.4600,681.1700,681.4600,158144
2026-02-23 15:44:00,681.4600,681.6550,681.4200,681.6550,119396
2026-02-23 15:45:00,681.6550,681.6700,681.3600,681.4000,179049
2026-02-23 15:46:00,681.4000,681.4800,681.3600,681.4150,141016
2026-02-23 15:47:00,681.4100,681.5700,681.3550,681.4350,207073
2026-02-23 15:48:00,681.4400,681.8400,681.4000,681.8400,252646
2026-02-23 15:49:00,681.8500,681.9900,681.8375,681.9330,245449
2026-02-23 15:50:00,681.9400,682.2500,681.4650,681.5800,1330297
2026-02-23 15:51:00,681.6000,681.7200,681.4450,681.6050,664588
2026-02-23 15:52:00,681.6000,681.6050,681.2920,681.4300,427553
2026-02-23 15:53:00,681.4250,681.4400,681.1100,681.1700,512973
2026-02-23 15:54:00,681.1700,681.2500,680.9600,681.0600,676420
2026-02-23 15:55:00,681.0550,681.3850,680.9000,681.2401,621284
2026-02-23 15:56:00,681.2450,681.3700,681.0700,681.1000,646898
2026-02-23 15:57:00,681.0950,681.3495,681.0800,681.2150,791317
2026-02-23 15:58:00,681.2100,681.7500,681.2100,681.6200,953501
2026-02-23 15:59:00,681.6200,682.4700,681.2300,682.4100,2203728
2026-02-23 16:00:00,682.4100,682.4300,682.1400,682.3200,1358523
2026-02-23 16:01:00,682.3000,682.6500,682.3000,682.5500,138007
2026-02-23 16:02:00,682.5700,682.6300,682.4600,682.5000,32870
2026-02-23 16:03:00,682.5000,682.5200,682.4200,682.5000,35640
2026-02-23 16:04:00,682.4600,682.6100,682.3900,682.4900,29729
2026-02-23 16:05:00,682.5002,682.6000,682.4700,682.5800,39432
2026-02-23 16:06:00,682.5600,682.6300,682.4900,682.5200,55308
2026-02-23 16:07:00,682.5200,682.5300,682.4500,682.4900,25806
2026-02-23 16:08:00,682.4800,682.6600,682.4800,682.6200,40955
2026-02-23 16:09:00,682.6100,682.6800,682.5400,682.6800,19172
2026-02-23 16:10:00,682.6900,682.8646,682.6900,682.8000,44323
2026-02-23 16:11:00,682.7800,682.7900,682.6600,682.7100,33328
2026-02-23 16:12:00,682.7100,682.7700,682.6800,682.7500,11925
2026-02-23 16:13:00,682.7800,682.8000,682.6600,682.7707,46055
2026-02-23 16:14:00,682.7701,682.8100,682.7100,682.8100,47451
2026-02-23 16:15:00,682.7700,682.7800,682.5800,682.6500,21356
2026-02-23 16:16:00,682.6400,682.7200,682.6000,682.7000,32784
2026-02-23 16:17:00,682.6900,682.6900,682.6000,682.6200,21200
